longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-157.07,19.55,60.0,840.3,16.0,650.8,180.3,2.2126,152777.5
-169.08,18.67,10.6,1073.8,5.7,2757.7,248.6,0.0616,159303.5
-174.7,65.8,2.9,46189.5,1292.5,8263.8,5443.4,1.1789,285172.5
-148.8,73.94,31.4,11854.4,2032.5,3375.8,1207.8,2.2445,19555.2
-189.3,36.26,50.2,854.8,160.3,25.9,260.3,5.8147,74913.2
-124.79,16.18,42.4,4887.3,894.7,193.4,345.8,0.3739,146506.2
-114.0,52.72,59.0,707.6,893.0,3998.6,897.2,1.6251,18428.4
-40.71,2.7,35.6,6262.6,1117.1,1884.7,33.8,4.4079,211307.5
-220.5,44.86,27.0,1735.7,271.3,1903.5,133.9,4.573,145786.5
-205.85,37.92,85.4,2668.4,884.3,1878.1,172.9,5.4679,779983.7
-131.65,71.01,44.3,2528.5,499.2,450.1,299.3,2.982,309448.1
-120.62,30.62,11.4,2972.2,82.7,2535.7,1822.8,0.0289,154155.7
-46.22,7.98,15.8,1272.1,179.2,309.2,222.8,1.9434,863344.1
-28.27,19.75,14.4,35.4,85.0,876.9,185.6,3.0451,113056.0
-66.43,1.97,57.4,252.4,11.0,24.5,463.2,7.4644,122202.7
-79.58,0.53,77.1,2263.6,114.4,356.1,67.9,6.0874,112028.1
-184.99,34.76,10.5,2336.0,120.5,3601.4,525.6,7.2407,353598.2
-240.12,12.92,40.7,11660.2,1396.5,1290.4,1363.6,17.0267,411086.0
-65.67,0.42,15.3,1411.2,98.5,763.4,668.0,3.901,165492.1
-114.01,8.61,80.6,3158.8,213.0,1485.7,339.6,1.9295,270510.9
-43.25,57.08,37.1,2320.1,628.0,1469.6,300.0,3.1659,147837.9
-20.96,43.97,12.5,3130.2,1258.1,717.5,1589.5,3.9079,443195.6
-171.6,17.4,0.9,4273.9,111.3,2358.9,317.0,4.2221,255637.2
-236.58,20.06,49.9,1142.2,169.9,1266.4,149.9,6.5384,455.8
-91.02,35.04,79.1,747.2,340.4,1313.0,933.7,1.9241,130492.3
-123.93,67.44,0.7,32818.3,850.2,11563.9,2808.2,8.822,269774.2
-226.0,65.05,12.0,6561.6,49.4,5671.2,2071.0,3.8393,177307.1
-168.08,28.02,37.0,695.8,76.3,245.8,422.1,5.8878,272913.4
-129.52,32.77,55.0,383.1,584.5,1180.0,160.8,2.8024,34102.7
-231.13,39.52,3.1,42.8,52.4,151.6,30.7,2.8176,131563.2
-220.5,71.84,61.7,2562.7,108.8,1167.2,73.1,5.0539,85590.5
-33.79,33.8,4.1,12392.6,553.7,1433.3,106.6,6.3105,193526.7
-134.31,5.24,13.2,2372.1,419.6,322.3,197.7,0.1971,98297.8
-23.11,32.65,21.4,2975.0,243.8,708.2,910.6,1.5568,137599.7
-189.34,39.68,30.2,1873.8,1518.7,2602.4,141.1,2.693,374747.7
-147.02,20.9,27.3,1769.6,19.4,223.6,246.5,10.791,124730.6
-157.0,46.75,19.8,1686.8,849.1,1846.2,220.5,1.6108,69069.1
-167.24,40.08,38.2,1408.9,63.3,999.5,1173.3,4.8388,101092.9
-114.26,75.3,5.7,3482.7,400.8,848.5,1097.1,0.5552,333245.2
-79.87,30.35,49.5,842.5,104.9,7.3,163.1,8.3588,47469.7
-217.39,17.92,32.2,425.1,521.9,126.6,208.2,2.3208,254832.3
-127.82,45.13,56.9,6540.7,498.6,4584.6,53.5,8.0287,257547.7
-194.81,52.99,27.4,700.6,288.0,870.6,263.8,3.301,99745.3
-185.98,67.67,5.4,1862.6,550.6,295.8,542.9,2.8985,159345.0
-20.9,54.6,7.7,5284.0,11.2,927.6,313.8,0.7682,670008.6
-3.91,51.19,14.8,997.2,54.5,228.1,140.8,6.332,8680.7
-52.52,61.19,14.8,335.7,656.4,706.6,311.4,2.3309,228585.7
-34.02,4.34,70.7,3411.6,297.0,825.2,508.3,7.7224,569576.0
-128.3,7.6,9.2,4674.6,353.0,1834.2,316.2,2.0937,245103.1
-167.7,8.32,20.0,2868.4,409.9,1754.6,473.9,2.9193,35925.4
-120.18,1.7,4.9,1601.6,1868.8,2707.5,1401.1,1.7147,13540.0
-41.62,20.0,48.3,2254.5,425.0,962.4,43.4,5.6461,87618.8
-92.25,10.75,35.9,6883.0,499.8,1249.6,240.9,0.5729,112126.3
-79.29,62.82,45.1,2712.6,408.7,1483.9,1240.2,3.975,56986.7
-67.43,41.07,40.2,924.7,438.2,491.9,682.0,0.5139,411889.3
-203.3,52.31,15.0,1406.4,1123.7,4302.8,324.3,0.5531,253785.4
-40.69,52.79,22.3,4009.9,128.1,2031.4,1408.8,3.7763,176970.0
-22.95,2.96,6.7,241.2,77.4,220.1,81.7,9.2543,207241.1
-157.44,21.56,68.1,3347.6,314.3,2031.3,724.8,6.9891,50590.9
-232.69,2.94,23.3,1642.5,832.7,618.8,359.9,3.9178,339766.7
-194.77,15.22,1.6,2165.4,1415.7,521.6,671.2,4.0941,358230.6
-43.7,72.48,30.3,1678.6,363.4,995.2,142.5,1.7107,107401.2
-139.66,66.76,24.7,49.4,320.6,460.3,65.5,7.1409,239439.2
-22.07,5.77,17.4,5229.1,1083.9,541.7,598.8,12.1486,36811.6
-25.12,40.88,24.1,3090.0,44.5,3089.4,452.6,4.0185,104229.4
-92.02,48.29,22.6,3041.6,157.0,18.4,50.7,5.1855,169401.1
-213.63,14.77,97.9,4961.7,804.5,2782.7,214.8,0.2644,204935.5
-196.71,8.83,37.5,17.8,5.5,0.8,4.8,4.3647,80367.4
-39.51,4.92,3.0,2306.3,765.4,1453.7,751.0,4.5911,316029.5
-206.65,67.4,16.8,3298.4,1394.6,2749.5,981.6,1.4935,3415.8
-187.34,51.79,73.3,2019.0,7.6,1369.1,283.2,10.768,111776.9
-146.98,63.66,63.7,3000.8,238.7,431.2,732.7,1.1099,30278.9
-43.48,50.16,45.6,2422.3,40.6,63.5,420.5,2.9476,564265.4
-27.9,1.32,20.0,725.7,1938.3,2187.7,114.0,4.3,372568.0
-116.49,18.55,28.2,7081.1,145.2,456.1,526.2,6.4395,176343.1
-40.2,27.87,6.8,29.9,22.5,45.3,19.6,7.9,41728.8
-149.81,36.07,57.1,314.7,687.1,456.0,767.6,4.92,218066.7
-147.43,11.29,27.5,591.9,41.1,747.5,434.9,2.4239,33091.5
-210.4,46.92,55.8,1498.9,541.4,1758.5,651.0,3.318,328100.3
-62.61,20.27,2.5,147.7,119.8,260.1,38.9,1.4381,293889.6
-54.15,0.08,13.1,4214.2,780.5,664.8,196.6,0.6469,81904.4
-81.92,8.2,33.0,533.1,125.2,4863.7,693.1,3.5782,298858.9
-239.11,28.2,15.4,3058.4,312.8,51.6,112.6,5.07,184532.3
-197.8,55.0,12.8,2511.1,63.7,3237.4,552.8,5.7574,16707.0
-85.91,35.08,11.5,2233.1,333.3,559.1,11.4,5.535,181617.8
-182.36,23.78,30.3,333.1,213.3,602.3,176.1,6.2971,330182.3
-121.49,56.9,26.8,2892.0,589.0,1406.9,1267.4,0.0553,316359.2
-145.7,34.25,7.2,833.8,557.0,1790.8,130.7,6.5185,347095.8
-35.37,10.29,42.3,6737.7,929.7,3475.7,1129.1,8.08,385177.2
-167.4,13.67,36.3,871.4,460.3,452.0,35.5,5.2316,270427.6
-89.1,59.48,26.9,3832.7,469.4,56.8,827.2,4.0582,642108.1
-180.17,1.02,43.6,501.8,279.5,847.3,255.1,1.6472,92156.3
-168.46,53.97,11.7,1332.4,1465.1,4271.2,959.9,1.433,14294.4
-148.2,55.03,0.7,415.5,58.2,553.2,516.1,0.0864,70438.1
-80.65,21.23,47.0,440.9,67.0,118.9,63.6,3.7721,112169.3
-231.27,64.0,35.0,6247.3,121.3,4942.9,1782.7,1.8387,803504.5
-26.97,61.0,7.7,2114.0,123.1,1428.5,50.1,8.0175,28689.1
-173.6,54.84,24.3,2167.4,673.0,493.2,271.5,5.5263,171090.8
-141.24,17.41,34.3,3801.4,8.8,1925.5,588.5,5.159,356430.5
-104.07,10.24,4.8,1040.1,435.7,1520.4,1052.8,4.162,160665.4
-196.88,26.93,7.4,1393.6,987.6,300.2,499.3,1.9007,67788.7
-85.99,57.92,0.3,2180.6,414.1,756.2,300.1,7.3147,49844.6
-121.37,38.29,17.7,1002.1,240.9,326.2,619.8,5.8,27815.5
-53.72,68.4,31.7,2266.3,288.5,1641.4,590.0,10.0588,178202.7
-32.67,62.89,15.8,426.7,334.5,88.9,170.1,3.4137,19271.2
-132.9,52.97,27.8,404.1,613.6,678.1,481.8,0.7084,92016.3
-27.67,43.11,3.2,3164.4,839.5,4904.1,898.5,3.542,127756.5
-4.85,23.26,25.8,3597.5,370.3,164.0,515.0,6.4843,150989.9
-91.59,10.7,34.9,2830.6,1605.5,4201.0,1329.3,12.5903,37060.2
-208.97,15.6,27.0,1458.3,60.2,2584.6,844.4,3.4963,150915.0
-152.25,64.96,36.5,1691.7,105.9,703.3,93.1,4.428,766087.3
-176.44,47.91,13.2,4128.5,196.9,4500.1,1300.8,0.2185,65549.1
-233.14,27.7,52.2,4101.1,625.3,1016.6,671.0,12.3438,29130.5
-85.17,48.22,6.9,310.9,65.8,999.5,216.5,2.9078,15080.7
-111.1,51.31,4.3,552.7,282.9,1055.8,476.5,3.55,247480.0
-165.11,57.02,40.4,3409.7,953.2,1897.8,1331.8,1.5949,51799.5
-155.16,1.88,34.3,2106.7,739.8,531.2,679.4,10.0752,120485.1
-16.13,28.17,32.4,1513.2,379.2,82.0,724.3,2.2109,72648.2
-25.5,5.87,1.8,2057.5,1.2,1536.0,207.3,1.595,293081.5
-128.53,62.68,49.6,5662.5,592.1,2770.7,27.6,2.6669,270448.6
-40.9,15.01,9.5,9225.0,1457.7,472.0,288.0,8.47,115753.8
-28.7,27.15,60.9,166.9,65.7,127.4,0.9,5.694,326363.5
-29.19,6.61,13.7,392.7,968.4,638.5,845.7,5.6088,11241.0
-1.35,11.99,36.7,310.4,157.9,1940.9,840.4,4.0269,112642.8
-223.86,20.55,64.8,6142.2,1321.6,3198.5,1162.2,1.8348,105046.2
-122.87,58.62,15.1,4909.7,702.1,2124.7,718.8,0.1639,81027.1
-104.07,58.07,28.7,5213.0,338.3,5957.5,1638.1,5.0328,190547.4
-166.99,29.41,40.3,965.7,8.4,103.4,283.7,1.5787,38173.6
-206.72,36.74,30.3,1949.5,0.6,363.0,382.9,1.4971,12871.6
-48.7,13.64,22.2,1917.1,119.3,1479.1,351.9,1.7532,534229.1
-28.2,23.2,7.5,3554.6,211.6,709.3,590.1,3.1863,176010.3
-154.53,71.4,5.9,3989.8,288.3,311.5,180.7,2.805,157707.6
-234.64,20.96,14.4,3563.5,343.9,1795.6,622.6,2.0184,278506.8
-210.51,60.68,3.1,1928.9,92.2,323.4,549.3,7.6654,289808.8
-196.36,17.27,52.6,3765.0,452.2,1812.0,550.7,3.9642,260809.8
-3.36,31.84,29.7,4019.2,627.2,1360.6,14.1,8.6586,234522.9
-112.38,0.38,52.5,2241.9,76.0,1018.5,53.2,2.39,52118.3
-186.41,61.42,34.9,1785.9,19.3,461.2,63.0,2.3586,129457.3
-175.5,55.69,10.7,889.0,305.3,2236.7,248.8,2.8144,195005.1
-155.83,74.16,0.2,1803.9,80.1,169.8,3.1,3.1642,104780.8
-41.9,57.78,24.4,318.6,109.9,9.1,334.5,2.014,447654.7
-44.22,47.64,46.1,642.7,30.8,2091.5,263.8,0.4,357160.1
-31.13,47.46,11.8,663.0,598.6,1135.4,46.6,5.012,408947.0
-212.1,34.2,15.9,488.4,772.0,614.0,728.2,7.7811,453278.5
-223.36,55.86,20.5,1631.9,100.3,955.5,282.5,10.854,542873.4
-229.06,21.72,48.5,1339.4,506.6,840.9,353.7,4.8413,185809.1
-39.83,22.56,10.4,16677.9,1103.2,2000.5,2658.8,5.2714,172855.8
-192.33,45.18,36.9,1978.4,2419.6,5426.9,1494.1,3.0395,98369.3
-104.85,48.29,3.0,2799.0,111.9,2086.8,360.5,1.4492,156575.9
-19.04,21.55,76.5,488.2,989.9,179.3,891.9,3.8779,301253.7
-156.13,30.56,14.4,2352.8,1098.1,234.8,589.2,3.1921,7610.9
-96.15,14.24,15.6,2261.3,244.7,827.8,356.0,7.9702,444934.2
-151.61,16.61,24.8,4009.1,692.6,7643.6,1803.0,1.7094,282853.5
-169.86,60.66,4.9,2782.5,423.8,132.9,11.7,14.0835,435753.5
-131.46,27.1,23.5,14.8,19.7,1216.0,373.8,3.7333,315240.8
-215.66,64.94,46.8,1522.0,189.4,3061.8,521.6,6.033,191343.4
-136.66,22.8,5.5,4938.7,573.5,1341.9,227.4,19.8662,24711.5
-68.43,29.11,23.8,251.1,266.7,725.1,274.0,6.1115,75281.4
-192.83,11.82,51.9,6643.6,1439.7,755.6,365.8,4.0871,130311.4
-219.91,27.64,47.9,1088.8,385.9,10.3,334.2,4.8294,168464.7
-150.11,66.63,18.0,1281.1,330.4,985.3,317.0,0.784,43384.9
-176.02,2.43,5.3,2441.7,601.0,2171.8,50.2,1.6971,254135.7
-99.23,6.77,1.5,8.1,485.5,909.4,1066.8,2.86,249796.0
-45.8,5.61,1.8,1720.5,790.4,881.3,607.1,0.0116,68549.4
-45.0,12.82,2.9,12231.0,477.2,3163.0,1538.1,2.8302,39782.3
-13.95,33.9,13.2,148.0,42.3,266.9,75.9,3.9296,48623.4
-93.79,33.97,13.5,2496.5,1025.9,1568.3,818.0,3.2036,191777.3
-61.44,59.42,14.0,6791.3,8.8,1545.7,1081.9,8.2761,217338.1
-225.92,36.61,53.9,6751.1,1511.1,1968.1,1264.9,3.087,214654.7
-158.68,35.78,42.1,321.6,228.1,67.0,103.1,1.0798,286105.7
-109.0,8.53,19.9,1130.6,207.1,973.0,230.8,5.8278,170834.3
-57.76,37.5,32.4,6582.5,1075.8,2542.4,747.3,8.2,109597.6
-4.58,22.93,58.4,1172.7,51.2,622.7,304.2,2.0206,69965.7
-170.69,66.77,64.6,1748.8,353.0,1249.9,355.7,2.507,284334.0
-73.0,44.23,2.1,1866.3,689.6,1784.4,520.1,1.674,547355.7
-12.52,52.3,57.3,1020.5,247.3,2314.6,175.7,4.36,159310.5
-194.46,10.28,28.9,719.3,258.2,1060.9,83.5,2.3419,48547.9
-170.6,63.81,29.7,999.4,374.8,1780.0,426.5,0.3,337308.4
-81.71,47.45,46.8,5037.6,498.2,1099.9,850.7,7.6671,325948.7
-152.98,70.13,32.7,1833.1,55.7,553.3,396.5,3.0253,258581.3
-79.67,57.35,9.7,1948.4,465.9,959.4,294.2,6.0958,209685.9
-18.76,44.3,47.5,2735.2,429.9,2302.9,811.6,1.8194,293986.8
-32.8,56.2,31.8,731.0,92.7,799.8,386.1,0.1097,78168.2
-150.87,34.46,2.3,3064.4,333.6,523.1,420.2,2.5475,157817.0
-224.08,63.95,63.1,897.5,1319.1,2353.2,1582.3,1.3102,162285.5
-56.95,42.57,19.8,1773.5,445.7,262.9,1668.1,1.1,177179.7
-195.64,36.0,5.6,3869.6,1874.0,3835.6,1370.8,1.853,70741.8
-100.36,54.28,0.3,1162.2,179.8,394.5,266.7,12.6114,609552.9
-223.26,39.82,25.9,5476.6,791.9,2995.0,1037.6,13.3138,102097.2
-59.85,72.67,33.4,24004.0,954.8,11683.0,1681.6,5.211,189932.2
-81.92,40.69,22.7,2831.2,86.8,547.5,19.5,3.7585,97279.7
-123.09,23.18,2.2,504.6,978.6,2018.5,520.1,3.1633,702845.2
-66.58,42.07,74.6,843.5,334.9,100.7,189.4,2.887,44778.0
-199.9,3.9,35.7,907.0,196.5,1224.6,247.2,2.461,166072.3
-29.82,55.4,30.4,3729.2,1550.3,2772.4,1153.4,4.9178,177267.7
-189.19,26.9,2.0,378.4,255.6,598.1,402.7,7.3689,166625.1
-179.74,31.23,38.6,237.0,401.4,1037.6,317.7,5.8554,334565.1
-80.57,49.96,55.9,90.8,275.2,218.1,248.6,5.1541,53450.7
-41.06,71.23,3.6,2627.0,567.6,609.5,760.0,7.867,219493.7
-224.9,40.84,54.7,1908.9,973.1,913.6,795.6,4.4158,176066.0
-64.08,1.19,13.5,289.2,52.8,55.4,4.0,1.4761,12228.2
-55.76,38.07,13.0,91.1,133.7,1187.8,381.0,0.4648,99664.3
-73.31,60.33,47.0,4205.9,694.2,1063.4,113.9,0.232,104510.5
-18.37,58.2,5.6,1289.1,329.7,761.4,402.2,2.9402,34453.4
-173.99,27.5,11.1,1145.7,364.0,1338.7,151.2,3.732,561396.0
-100.61,31.6,16.8,8451.0,880.7,1439.0,1744.0,4.8407,124329.7
-186.46,45.83,28.3,175.7,68.6,45.3,259.0,2.2605,120938.9
-235.9,25.44,39.6,7144.7,283.7,2593.2,593.4,2.816,768320.2
-100.3,58.44,8.9,4216.7,507.7,2150.8,810.2,2.508,222623.9
-212.89,26.39,27.6,16.3,6.6,25.2,7.6,2.0581,16867.3
-17.69,67.5,58.9,81.2,47.1,672.9,195.6,0.5586,122482.2
-235.0,38.6,91.1,4517.0,917.7,133.6,831.2,11.1569,801354.6
-114.18,64.76,8.7,3653.7,1186.1,2589.6,325.7,4.7,259560.1
-172.26,66.21,44.0,1.3,3.7,8.7,5.3,0.273,380923.2
-190.17,41.07,0.5,2276.6,153.6,3021.8,1872.9,1.3466,99482.6
-114.7,42.32,41.7,3844.6,788.2,724.2,392.7,1.0306,200026.3
-237.32,34.93,27.9,1647.9,742.8,352.0,190.2,6.7615,157097.8
-88.1,33.16,81.6,362.4,97.5,670.9,217.4,0.3368,224294.9
-102.3,50.94,69.6,742.3,154.4,1534.4,398.9,4.9886,168670.5
-57.22,33.73,69.7,2840.7,349.8,548.6,691.0,1.8248,51471.3
-230.9,54.29,43.5,5688.6,420.5,1874.2,2639.1,4.5713,271599.5
-36.62,60.65,54.2,3107.7,53.5,706.0,223.1,0.697,191598.6
-120.9,5.84,26.8,933.7,1056.4,1784.4,1111.5,5.3272,4647.2
-11.01,33.09,10.0,2682.9,573.7,445.4,482.4,2.0008,203761.9
-31.73,60.2,81.2,3362.5,589.0,1454.1,117.3,4.2513,288628.6
-233.4,68.01,16.5,8021.1,678.8,2319.4,2261.8,8.7696,914620.6
-217.48,59.32,9.1,1220.4,273.1,564.7,123.7,1.59,92050.3
-11.36,24.14,44.1,2625.3,695.4,470.2,21.7,5.6871,27285.7
-37.8,51.5,26.6,3351.8,507.4,1212.6,490.1,3.6466,79296.0
-74.33,29.13,22.2,1086.5,1237.2,2734.5,1225.7,0.9599,313734.0
-60.39,13.03,60.4,1335.7,344.4,73.5,651.3,0.2543,78912.6
-63.55,54.7,37.9,138.5,178.8,2275.4,801.7,3.2475,344583.8
-162.88,24.49,9.7,2365.7,148.4,423.5,456.8,5.2647,97915.5
-176.41,60.58,36.6,6355.8,1688.7,463.2,834.6,2.255,305196.9
-205.21,14.77,11.7,2133.9,1.2,2535.3,606.1,3.6123,229174.3
-0.46,10.95,95.7,1862.2,500.5,880.0,536.8,0.0905,255772.0
-44.69,39.23,7.6,8410.5,3358.7,344.7,1630.7,6.407,54823.9
-146.6,73.29,9.6,3506.4,469.6,1123.7,544.2,8.1425,87622.6
-110.91,58.4,18.8,805.5,258.6,3652.7,1146.1,9.3716,746908.2
-37.98,19.78,62.2,4124.9,830.3,923.6,360.0,9.6103,91460.2
-29.64,53.9,42.2,3280.0,693.0,919.6,1161.0,6.6486,192608.7
-110.36,33.17,8.6,99.8,112.0,337.9,191.8,6.852,161697.7
-217.68,71.57,4.6,1651.8,662.9,1075.8,486.7,3.6524,124752.1
-192.98,11.81,20.7,1090.0,17.5,708.1,715.3,0.688,71557.3
-127.98,40.68,6.2,15284.5,2119.4,8994.6,691.7,5.8568,321906.0
-19.34,65.63,4.5,2136.4,1053.1,2867.9,1007.2,0.5765,88156.9
-167.05,36.63,30.7,2016.4,187.5,815.0,620.6,2.2793,76589.5
-177.01,60.6,61.8,924.9,7.7,1557.4,254.1,3.7221,225067.7
-76.44,1.79,25.7,440.2,100.5,107.4,255.7,3.8019,71019.4
-2.26,72.5,23.4,1473.4,181.2,450.8,305.9,5.1,351804.5
-17.78,34.9,1.7,191.3,78.1,304.4,749.9,2.5353,527392.6
-125.57,59.78,58.9,1951.6,409.3,330.9,282.7,7.5421,147795.4
-191.3,7.06,57.5,238.9,326.3,689.8,211.2,3.867,212774.0
-225.04,18.0,52.5,1993.8,278.4,958.9,39.8,4.891,478289.5
-38.76,37.54,16.3,2177.0,63.7,1068.7,487.1,1.7723,2979.9
-87.84,24.06,34.2,3759.1,11.2,121.7,316.3,1.1731,584706.5
-229.65,67.96,13.6,3463.4,151.2,459.2,176.1,8.6983,831717.3
-155.17,37.32,59.9,2993.9,95.9,760.8,108.2,3.1168,250800.9
-5.32,2.92,27.5,2856.3,866.3,1357.7,377.2,1.7432,165169.1
-88.99,21.97,42.7,319.2,559.8,378.2,48.7,7.4428,480101.3
-129.41,4.88,1.9,1023.8,901.1,691.8,372.1,3.4,58189.0
-151.84,32.05,1.9,279.2,386.6,345.3,292.7,0.9,132950.9
-168.9,52.58,9.4,2572.5,64.7,822.6,300.6,0.9395,63984.5
-141.01,59.26,46.3,39.4,8.6,40.4,17.2,1.853,326931.4
-48.59,14.71,15.7,4597.3,674.4,3031.8,758.0,5.2121,249858.4
-146.7,25.0,25.4,5956.6,1518.1,1907.5,785.7,5.2298,165730.4
-93.14,64.54,23.7,1787.5,53.4,336.0,416.5,1.7085,53048.0
-206.22,39.42,38.3,768.1,160.1,129.6,183.1,11.5738,225412.9
-210.43,31.01,41.2,2241.3,811.4,2363.6,477.3,1.6296,149106.7
-119.41,14.06,5.3,2376.3,364.0,4836.1,1281.0,7.3289,27064.4
-185.26,20.32,28.5,353.6,294.5,672.1,668.8,3.6067,101283.0
-175.4,19.17,30.2,979.7,380.5,160.3,74.8,8.604,179574.2
-26.2,23.36,8.4,2627.0,354.0,9.0,264.8,3.7454,54080.1
-182.62,51.04,23.7,1521.6,188.2,880.6,363.2,2.2793,48971.4
-26.9,23.4,9.5,18.3,1091.8,1698.3,321.6,3.6006,29252.6
-58.84,26.05,13.1,8889.7,357.7,533.4,779.9,3.987,176159.2
-84.56,30.38,12.0,2331.3,224.2,918.9,19.6,3.6562,350274.9
-117.35,66.42,90.8,1557.5,409.4,377.6,392.6,14.1245,761502.3
-147.6,42.67,22.3,3405.6,772.6,2419.3,443.9,2.7441,104349.6
-82.92,57.41,50.5,1150.7,329.8,1361.3,11.1,1.2457,90131.9
-78.18,61.3,4.5,1670.3,33.1,3074.9,6.4,5.0072,117428.8
-30.17,69.96,11.3,13317.3,584.4,5602.5,308.9,2.865,143682.2
-77.54,43.1,29.4,4696.0,362.3,1116.8,1378.0,2.5306,112383.3
-212.6,2.2,24.2,2242.1,846.7,1581.0,715.6,2.641,378275.0
-211.08,12.93,39.5,3321.6,975.3,5008.4,700.0,4.7811,15094.7
-33.09,19.91,31.5,582.3,1118.1,2524.5,384.2,9.8942,300385.4
-216.15,21.9,20.6,357.2,145.1,377.4,727.3,1.1736,45036.4
-132.7,54.52,23.2,626.3,297.4,136.1,95.7,0.2797,138794.6
-140.96,34.18,9.2,3436.7,24.8,78.8,580.3,2.0138,99361.2
-207.06,40.71,86.7,981.8,433.2,105.9,62.9,2.5724,45874.0
-154.1,50.75,21.0,541.1,271.1,786.2,354.5,2.6222,156124.6
-120.5,1.45,31.3,1723.8,634.2,1609.6,466.4,0.3582,71964.5
-57.48,75.21,12.7,892.5,131.5,397.5,426.0,0.0334,55634.4
-178.2,33.38,68.2,983.7,40.2,331.8,325.3,0.2419,170721.5
-6.33,67.33,62.2,1230.9,432.1,1772.3,512.3,5.543,188375.6
-144.91,66.13,31.8,6223.3,702.6,447.0,382.3,7.5142,235605.1
-88.6,26.6,27.1,8882.4,412.4,2431.3,612.7,6.6321,939.6
-126.62,4.78,45.5,3655.9,1134.4,3507.1,282.7,2.1234,135136.3
-41.9,60.32,57.6,50.7,30.0,294.9,47.6,1.181,96123.0
-69.13,63.09,49.1,1347.5,357.7,1709.9,134.3,0.0192,76858.4
-210.08,10.71,12.4,157.4,162.8,554.1,156.2,0.9599,174564.3
-32.45,7.87,1.7,5344.6,1170.0,2844.1,882.9,1.9166,89796.3
-217.33,35.64,35.0,5600.6,561.4,915.1,968.5,7.6437,84012.7
-93.41,42.6,3.1,576.8,105.1,1290.1,568.9,1.491,389335.7
-21.04,19.09,0.1,1703.1,1534.7,3348.0,858.6,7.3436,69310.6
-6.8,50.26,3.4,1968.4,541.4,370.5,377.5,0.5852,2512.5
-44.5,54.54,24.2,346.7,252.4,579.1,267.6,3.913,15914.2
-36.84,49.36,49.3,160.8,209.2,248.9,124.8,9.3812,340342.2
-202.85,61.54,25.3,1308.2,120.3,994.3,102.2,4.0898,129202.8
-24.01,57.96,29.5,890.7,848.3,3782.3,202.9,0.8413,242043.7
-148.39,55.2,35.8,467.7,52.3,307.4,212.6,2.2526,119965.5
-193.4,45.84,15.9,4425.1,609.0,910.6,668.6,9.026,844009.3
-225.91,18.87,45.3,1842.3,424.2,537.7,196.4,8.584,201036.1
-207.43,15.68,18.4,895.9,18.1,875.2,154.1,0.1364,809.7
-86.89,67.74,45.4,344.8,17.0,76.4,37.9,7.799,246685.4
-44.5,62.36,67.1,1888.0,150.6,1756.7,118.8,3.4962,80570.5
-32.29,50.88,8.9,3310.5,617.2,1026.0,108.5,9.239,565405.5
-210.76,4.47,15.3,3082.4,1345.6,1640.5,312.6,2.422,284202.1
-197.47,61.52,54.3,2228.1,686.2,1103.6,574.3,6.4789,163810.4
-161.56,54.55,16.3,79.1,50.3,1437.2,4.9,1.4428,462968.5
-172.99,49.3,64.6,342.0,522.9,666.1,3.5,4.7626,244048.2
-198.64,2.76,22.6,79.8,894.4,382.5,51.3,6.1572,595285.1
-72.78,27.88,12.3,1843.8,145.6,455.3,704.0,1.7407,137360.7
-159.24,45.24,6.2,617.3,560.6,182.4,395.1,1.6468,43970.4
-211.73,56.84,16.6,783.6,354.8,557.2,357.2,3.2814,77528.1
-21.92,70.43,86.0,1424.6,471.6,108.3,386.8,2.2364,277936.1
-224.87,48.49,2.6,17229.9,946.6,2621.6,156.3,2.8132,400228.6
-55.86,34.67,39.7,3360.2,516.3,274.5,788.7,1.6489,160698.9
-14.31,36.62,21.3,610.3,739.6,908.1,334.9,2.2283,218897.4
-100.53,41.25,17.9,2452.8,582.2,678.4,224.9,2.6858,6320.2
-231.24,28.42,17.2,1190.8,388.7,123.3,664.2,4.8596,542053.1
-132.64,55.91,7.4,998.1,590.8,1456.0,432.4,3.7317,233003.8
-181.36,54.1,13.0,6.4,583.7,1729.1,725.9,6.0602,31706.1
-119.22,4.26,13.7,3394.5,381.2,173.0,525.7,3.4807,220497.1
-70.47,55.68,5.5,195.9,286.8,854.0,5.1,3.8867,194272.4
-133.11,67.15,20.1,2014.1,1280.0,1709.7,417.0,0.3698,305572.2
-67.65,0.26,2.7,1917.9,140.5,2238.7,1196.8,7.718,118207.9
-178.89,55.07,16.2,2319.7,334.8,854.3,239.2,0.5133,609184.9
-19.97,35.84,12.4,2453.9,1016.4,4823.4,238.0,1.2153,116513.8
-178.73,22.26,5.7,3396.0,389.2,131.1,1044.9,2.4741,284194.8
-33.54,19.7,15.4,1802.4,58.0,6416.1,1495.6,2.1607,301569.3
-55.36,30.7,49.5,65.0,1.3,24.3,11.8,9.564,124014.3
-184.37,41.09,62.1,1461.5,585.5,88.5,565.7,2.938,205012.9
-131.07,29.88,47.5,813.5,2072.7,58.6,1156.0,3.3504,101415.5
-131.1,40.51,30.9,1249.2,412.0,579.7,653.7,9.4007,167474.0
-58.73,7.83,15.7,708.8,175.5,310.6,187.0,4.61,181479.4
-24.8,22.57,49.9,3666.7,490.5,316.2,508.1,4.7356,173738.4
